ああ N4, 저렇게 
やっぱり N4, 역시 
やど[宿] N2, 묵는 곳. 숙소 
やとう[雇う] N2, 고용하다 
やとう[野党] N2, 야당 
やぬし[家主] N2, 집주인 
やね[屋根] N2, 지붕 
やはり N4, 역시 ＝やっぱり 
やぶく[破く] N2, 찢다 
やぶる[破る] N3, 찢다. 깨다. 깨뜨리다. 어기다 
やぶれる[破れる] N3, 찢어지다. 터지다. 깨지다 
やま[山] N5, 산 
やみ[闇] N1, 어둠 
やむ N4, (비가) 멈추다. 그치다 
やむ[病む] N1, 병들다. 앓다 
やむをえない[やむを得ない] N3, 부득이하다. 어쩔 수 없다 
やめる N4, 그만두다. 중지하다. 끊다 
やめる[辞める] N2, 그만두다. 사직하다 
ややこしい N1, 복잡해서 알기 어렵다. 까다롭다 
やりとおす[やり通す] N1, 끝까지 하다. 해내다 
やりとげる[やり遂げる] N1, 완수하다. 끝까지 해내다. 달성하다 
やる N4, (아랫사람이나 동물 식물에게) 주다 
やる N4, 하다 ＝する 
やわらかい[柔らかい] N4, 부드럽다 
やわらげる[和らげる] N1, 부드럽게 하다. 누그러뜨리다 
ヤング N1, 젊은. 젊은이 
ゆいいつ[唯一] N2, 유일 
ゆう[優] N1, 우 (매우 좋음) 
ゆうい[優位] N1, 우위 
ゆううつな[憂鬱な] N1, 우울한 
ゆうえきな[有益な] N1, 유익한 
ゆうえつ[優越] N1, 우월 
ゆうえんち[遊園地] N2, 유원지 
ゆうがた[夕方] N5, 저녁때 
ゆうかん[夕刊] N2, 석간 
ゆうかんな[勇敢な] N1, 용감한 
ゆうき[勇気] N3, 용기 
ゆうき[有機] N1, 유기 
ゆうぐれ[夕暮(れ)] N1, 황혼. 해질녘 



ゆうこう[友好] N1, 우호 
ゆうこうな[有効な] N2, 유효한 
ゆうごはん[夕御飯] N5, 저녁 식사 
ゆうし[融資] N1, 융자 
ゆうしゅうな[優秀な] N2, 우수한 
ゆうしょう[優勝] N2, 우승 
ゆうじょう[友情] N3, 우정 
ゆうじん[友人] N3, 친구 
ゆうずう[融通] N1, 융통 
ゆうする[有する] N1, 가지다. 소유하다 
ゆうせいな[優勢な] N1, 우세한 
ゆうせん[優先] N1, 우선 
ゆうそう[郵送] N3, 우송 
ゆうだち[夕立] N2, 소나기 
ゆうどう[誘導] N1, 유도 
ゆうのうな[有能な] N2, 유능한 
ゆうはん[夕飯] N5, 저녁 식사 ＝ゆうごはん 
ゆうひ[夕日] N3, 석양 
ゆうびな[優美な] N1, 우미한. 뛰어나게 아름다운 
ゆうびん[郵便] N3, 우편 
ゆうびんきょく[郵便局] N5, 우체국 
ゆうべ N4, 어제 저녁. 어젯밤 
ゆうぼうな[有望な] N1, 유망한 
ゆうぼく[遊牧] N1, 유목 
ゆうめいな[有名な] N4, 유명한 
ユーモア N2, 유머 
ゆうやけ[夕焼け] N3, 저녁놀 
ゆうゆうと[悠々と] N2, 유유히 
ゆうりな[有利な] N2, 유리한 
ゆうりょう[有料] N3, 유료 
ゆうりょくな[有力な] N1, 유력한 
ゆうれい[幽霊] N1, 유령 
ゆうわく[誘惑] N1, 유혹 
ゆえに[故に] N1, 고로. 그러므로 
ゆか[床] N3, 마루. 방바닥 
ゆかいな[愉快な] N2, 유쾌한 
ゆかた[浴衣] N2, 목욕을 한 뒤 또는 여름철에 입는 전통옷 
ゆがむ N1, 비뚤어지다. 일그러지다 
ゆき[-行き] N4, -행 
ゆき[雪] N5, 눈 
ゆきちがい[行き違い] N1, 서로 엇갈림 ＝いきちがい[行き違い] 
ゆくえ[行方] N2, 행방 
ゆげ[湯気] N2, 김. 수증기 
ゆけつ[輸血] N2, 수혈 
ゆさぶる[揺さぶる] N1, 흔들다. 동요하다 



ゆしゅつ[輸出] N4, 수출 
ゆすぐ N1, 헹구다. 양치질하다. 가시다 
ゆずる[譲る] N2, 양보하다. 양도하다. 물려주다 
ゆそう[輸送] N2, 수송 
ゆたかな[豊かな] N2, 풍족한. 풍부한 
ゆだん[油断] N2, 방심. 부주의 
ゆっくり N5, 천천히. 푹(+쉬다) 
ゆでる N3, 데치다. 삶다 
ゆとり N1, 여유 
ユニークな N1, 유니크. 특이한. 독특한 
ゆにゅう[輸入] N4, 수입 
ゆのみ[湯飲み] N2, 찻잔. 찻종 
ゆび[指] N4, 손가락 
ゆびさす[指差す] N1, 손가락질하다. 가리키다 
ゆびわ[指輪] N4, 반지 
ゆみ[弓] N1, 활 
ゆめ[夢] N4, 꿈 
ゆらぐ[揺らぐ] N1, 전체가 흔들리다. 요동하다 
ゆるい N3, 느슨하다. 헐겁다. 엄하지 않다 ⇔きつい 
ゆるす[許す] N3, 허락하다. 용서하다 
ゆるむ[緩む] N1, 느슨해지다. 풀어지다 
ゆるめる[緩める] N1, 풀다. 느슨하게 하다 
ゆるやかな[緩やかな] N1, 완만한. 느슨한 
ゆれる[揺れる] N4, 흔들리다 
よ[世] N1, 세상 
よ[夜] N2, 밤 
よあけ[夜明け] N3, 새벽 
よい[酔い] N4, 취함. 취기. 멀미 
よい[良い] N5, 좋다 ＝いい 
よいしょ N2, 이영차 (무거운 짐을 들 때). (よいしょする의 형태로) 치켜세우다. 부추기다
よう[酔う] N3, 술에 취하다. 멀미하다 
よう-[洋-] N2, 양- (서양의) 
よう[用] N3, 용무. 용건. …용 
ようい[用意] N4, 준비. 대비 
よういな[容易な] N2, 용이한. 손쉬운 
よういん[要因] N1, 요인 
ようえき[溶液] N1, 용액 
ようか[八日] N5, 8일 
ようがん[溶岩] N2, 용암 
ようき[容器] N2, 용기 
ようき[陽気] N2, 화창한 날씨. 발랄한 모양 
ようきな[陽気な] N2, 쾌활한 
ようきゅう[要求] N3, 요구 
ようけん[用件] N3, 용건 



ようご[用語] N2, 용어 
ようご[養護] N1, 양호. 특별한 보호 밑에서 기름 
ようじ[幼児] N3, 유아 
ようし[用紙] N2, 용지 
ようじ[用事] N4, 볼일. 용건 
ようし[要旨] N2, 요지. 주요 내용 
ようしき[様式] N1, 양식 
ようじん[用心] N2, 조심. 주의. 경계 
ようす[様子] N2, 상황. 상태. 모습. 모양 
ようする[要する] N1, 필요로 하다 
ようするに[要するに] N2, 요컨대. 요약하면 
ようせい[要請] N1, 요청 
ようせき[容積] N2, 용적. 부피 
ようそ[要素] N2, 요소 
ようそう[様相] N1, 양상 
ようちえん[幼稚園] N3, 유치원 
ようちな[幼稚な] N2, 유치한 
ようてん[要点] N2, 요점 
ようと[用途] N3, 용도 
ようひん[用品] N1, 용품 
ようふう[洋風] N1, 양풍. 양식 
ようふく[洋服] N5, 양복 
ようぶん[養分] N2, 영양분 
ようほう[用法] N1, 용법 
ようぼう[要望] N1, 요망 
ようやく N3, 겨우. 간신히 
ようりょう[要領] N2, 요령 
ヨーロッパ N3, 유럽 
よか[余暇] N1, 여가 
よかん[予感] N2, 예감 
よき[予期] N2, 예기 
よきょう[余興] N1, 여흥 
よきん[預金] N1, 예금 
よく N5, (정도)잘. (빈도)자주 
よく[欲] N1, 욕심 
よくあつ[抑圧] N1, 억압 
よくしつ[浴室] N1, 욕실 
よくせい[抑制] N1, 억제 
よくばりな[欲張りな] N3, 욕심이 많은 
よくぶかい[欲深い] N1, 욕심이 많다 
よくぼう[欲望] N1, 욕망 
よけいな[余計な] N2, 쓸데없는. 불필요한 
よける N1, 옆으로 비키다 
よげん[予言] N1, 예언 
よこ[横] N5, 옆. 가로. 측면 



よこぎる[横切る] N3, (1G) 가로지르다. 횡단하다. 스치다 
よこす N3, 넘겨주다. 보내다 
よごす[汚す] N3, 더럽히다 
よこづな[横綱] N1, 씨름꾼의 최고위 
よごれ[汚れ] N1, 오점. 더러움 
よごれる[汚れる] N4, 더러워지다 
よさん[予算] N3, 예산 
よし N1, 알았어. 좋아. 옳지. 좋다(고어) 
よしあし[善し悪し] N1, 좋고 나쁨. 선악 
よしゅう[予習] N4, 예습 
よす N2, 중지하다. 취소하다. 그만두다 
よせる[寄せる] N2, 밀려오다. 바싹 옆으로 대다 
よそ N2, 딴 곳. 남의 집 
よそう[予想] N3, 예상 
よそく[予測] N2, 예측 
よそみ[よそ見] N1, 한눈 팖. 옆을 봄 
よち[余地] N1, 여지 
よっか[四日] N5, 4일 
よつかど[四つ角] N2, 네거리. 십자로 
よっつ[四つ] N5, 네 개 
よって N1, 따라서. 그러므로. 이에 
ヨット N2, 요트 
よっぱらい[酔っ払い] N2, 술 취한 사람. 술주정꾼 
よてい[予定] N5, 예정 
よとう[与党] N2, 여당 
よなか[夜中] N3, 밤중. 한밤중 
よのなか[世の中] N3, 세상 
よび[予備] N2, 예비 
よびかける[呼び掛ける] N2, 소래 내어 부르다. 호소하다 
よびだす[呼び出す] N3, 호출하다. 불러내다 
よびとめる[呼び止める] N1, 불러서 멈춰 세우다 
よぶ[呼ぶ] N5, 부르다 
よふかし[夜更(か)し] N1, 밤늦게까지 자지 않음 
よふけ[夜更け] N1, 밤이 깊어짐. 심야 
よぶんな[余分な] N2, 여분의. 나머지의 
よほう[予報] N3, 예보 
よぼう[予防] N3, 예방 
よほど[余程] N1, 상당히. 꽤. 어지간히. 정말이지 
よみ[読み] N2, 읽기 
よみあげる[読み上げる] N1, 소리를 내어 읽다. 낭독하다 
よみがえる N1, (1G) 되살아나다. 소생하다 
よむ[読む] N5, 읽다 
よめ[嫁] N2, 며느리 
よやく[予約] N4, 예약 
よゆう[余裕] N2, 여유 



より N2, 보다. 한결. 더욱더 
より[-寄り] N1, -근처. -쪽 
よりかかる[寄り掛かる] N1, 기대다 
よる[因る] N2, -로 인하다. 말미암다 
よる[寄る] N4, 들르다. 접근하다. 다가가다 
よる[夜] N5, 밤 
よろこび[喜び] N3, 기쁨 
よろこぶ[喜ぶ] N4, 기뻐하다 
よろしい N4, いい보다 더 공손한 말. 좋다 
よろしく N5, 잘 (+부탁합니다) 
よろん[世論] N1, 여론 
よわい[弱い] N5, 약하다 
よわまる[弱まる] N1, 약해지다. 수그러지다 
よわめる[弱める] N1, 약하게 하다. 약화시키다 
よわる[弱る] N1, 약해지다. 곤란해지다. 난처해지다 
よん[四] N5, 넷 ＝し 
ら[-*] N2, 일부 명사에 붙어서 복수를 나타냄. -들 
ラーメン N5, 라면 
らい-[来-] N2, 내- (다가올) 
らいげつ[来月] N5, 다음달 
らいしゅう[来週] N5, 다음주 
らいじょう[来場] N1, 내장. 그 장소에 옴 
ライス N1, 라이스. 밥 
ライター N2, 라이터 
らいにち[来日] N2, 외국인이 일본에 옴. 방일 
らいねん[来年] N5, 내년 
らくだい[落第] N2, 낙제. 유급 
らくな[楽な] N3, 편한. 편안한. 간편한 
らくのう[酪農] N1, 낙농 
ラケット N2, 라켓 
ラジオ N5, 라디오 
らっか[落下] N1, 낙하 
らっかん[楽観] N1, 낙관 
ラッシュアワー N2, 러시아워 
ラベル N1, 라벨 
らん[-欄] N2, -란 (신문 등) 
ランチ N3, 런치 
ランニング N3, 러닝 
ランプ N1, 램프 
らんぼうな[乱暴な] N2, 난폭한 
らんよう[乱用/濫用] N1, 남용 
リード N1, 리드 
りえき[利益] N2, 이익 
りか[理科] N3, 이과 
りがい[利害] N2, 득실. 이해(관계) 



りかい[理解] N3, 이해 
りく[陸] N2, 뭍. 육지 
りくつ[理屈] N1, 도리. 이치. 이론이나 이유 
りこうな[利口な] N3, 영리한. 똑똑한 
りこん[離婚] N3, 이혼 
りし[利子] N1, 이자 
りじゅん[利潤] N1, 이윤 
リズム N2, 리듬 
りせい[理性] N1, 이성 
りそう[理想] N3, 이상 
りそく[利息] N1, 이자 
りつ[-率] N2, -률 (비율) 
りったい[立体] N1, 입체 
リットル N3, 리터 
りっぱな[立派な] N4, 훌륭한 
りっぽう[立方] N1, 입방. 세제곱 
りっぽう[立法] N1, 입법 
りてん[利点] N1, 이점 
リポート N2, 리포트. 보고 
リボン N3, 리본 
りゃくご[略語] N1, 약어. 줄임말 
りゃくする[略する] N2, 생략하다 
りゃくだつ[略奪] N1, 약탈 
りゆう[理由] N4, 이유 
りゅう[-流] N2, -류 (style) 
りゅういき[流域] N2, 유역 
りゅうがく[留学] N3, 유학 
りゅうがくせい[留学生] N5, 유학생 
りゅうこう[流行] N3, 유행 
りゅうつう[流通] N1, 유통 
りよう[利用] N4, 이용 
りょう-[両-] N2, 양- (두) 
りょう[寮] N2, 기숙사 
りょう[-料] N2, -료 (요금) 
りょう[量] N3, 양. 분량. …량 
りょう[-領] N2, -령 (영토) 
りょういき[領域] N1, 영역 
りょうかい[了解] N1, 양해 
りょうかい[領海] N1, 영해 
りょうがえ[両替] N3, 환전. 돈을 바꿈 
りょうがわ[両側] N3, 양측. 양쪽 
りょうきょく[両極] N1, 양극 
りょうきん[料金] N3, 요금 
りょうこうな[良好な] N1, 양호한 
りょうし[漁師] N2, 어부 



りょうじかん[領事館] N2, 영사관 
りょうしき[良識] N1, 양식 (좋은 견식) 
りょうしつ[良質] N1, 양질 
りょうしゅうしょ[領収書] N2, 영수증 
りょうしょう[了承] N1, 승낙함. 납득함. 양해 
りょうしん[両親] N5, 부모 
りょうしん[良心] N1, 양심 
りょうち[領地] N1, 영지. 영토 
りょうど[領土] N1, 영토 
りょうほう[両方] N4, 양쪽. 쌍방 
りょうり[料理] N5, 요리 
りょうりつ[両立] N1, 양립 
りょかく[旅客] N1, 여객 
りょかん[旅館] N4, 여관 
りょく[-力] N2, -력 (힘) 
りょけん[旅券] N1, 여권 
りょこう[旅行] N4, 여행 
りれき[履歴] N1, 이력 
りろん[理論] N1, 이론 
りんぎょう[林業] N1, 임업 
りんじ[臨時] N2, 임시 
るい[-類] N1, -류 (종류) 
るいじ[類似] N1, 유사 
るいすい[類推] N1, 유추 
ルーズな N1, 루스. 칠칠치 못한. 헐렁한 
ルール N1, 룰. 규칙 
るす[留守] N4, 외출하고 집에 없음. 부재중 
るすばん[留守番] N3, 집안사람들이 부재 중 집을 지킴 또는 그 사람 
れい[例] N2, 예. 선례. 전례 
れい[礼] N2, 예. 예의. 절. 감사의 뜻(おれい) 
れい[零] N4, 영. 제로 
れいがい[例外] N3, 예외 
れいぎ[礼儀] N2, 예의 
れいこくな[冷酷な] N1, 냉혹한 
れいせいな[冷静な] N3, 침착한 
れいぞう[冷蔵] N1, 냉장 
れいぞうこ[冷蔵庫] N4, 냉장고 
れいたんな[冷淡な] N1, 냉담한 
れいてん[零点] N2, 영점 
れいとう[冷凍] N3, 냉동 
れいぼう[冷房] N4, 냉방 
レース N1, 레이스 
れきし[歴史] N4, 역사 
レギュラー N1, 레귤러 
レコード N4, 레코드. 기록 



レジャー N2, 레저 
レストラン N5, 레스토랑 
れつ[列] N3, 열. 행렬. 줄 
れっしゃ[列車] N4, 열차 
レッスン N1, 레슨 
れっとう[列島] N2, 열도 
レディー N1, 레이디 
レバー N1, 레버. 지렛대 
レベル N4, 레벨. 수준 
レポート N4, 리포트. 보고서 
れんあい[恋愛] N1, 연애 
れんが N2, 벽돌 
れんきゅう[連休] N3, 연휴 
れんごう[連合] N2, 연합 
レンジ N1, (가스)레인지 
れんじつ[連日] N1, 연일 
れんしゅう[練習] N4, 연습 
レンズ N3, 렌즈 
れんそう[連想] N2, 연상 
れんぞく[連続] N2, 연속 
れんたい[連帯] N1, 연대 
レンタカー N1, 렌터카 
れんちゅう[連中] N1, 한 패. 일당. 그 패들 
レントゲン N1, 뢴트겐. 엑스레이 
れんぽう[連邦] N1, 연방 
れんめい[連盟] N1, 연맹 
れんらく[連絡] N4, 연락 
ろ[-路] N2, -로 (길) 
ろうか[廊下] N4, 복도 
ろうじん[老人] N4, 노인 
ろうすい[老衰] N1, 노쇠 
ろうそく N2, 초. 양초. 촛불 
ろうどう[労働] N2, 노동 
ろうどく[朗読] N1, 낭독 
ろうひ[浪費] N1, 낭비 
ろうりょく[労力] N1, 노력. 수고. 일손 
ロープ N1, 로프. 줄 
ローマじ[ローマ字] N2, 로마자 
ろく[六] N5, 육. 여섯 
ろくおん[録音] N3, 녹음 
ろくな N1, 제대로 된. 쓸 만한 (+것이 없다) 
ロケット N2, 로켓 
ろこつな[露骨な] N1, 노골적인 
ロッカー N2, 로커. 보관함 
ロビー N3, 로비 



ロマンチックな N1, 로맨틱한. 낭만적인 
ろん[-論] N2, -론 (이론) 
ろんぎ[論議] N1, 논의 
ろんじる[論じる] N1, 논하다 
ろんそう[論争] N2, 논쟁 
ろんぶん[論文] N2, 논문 
ろんり[論理] N1, 논리 
わ[輪] N3, 고리. 바퀴 
わ-[和-] N2, 일본의- 
ワイシャツ N4, 와이셔츠 
ワイン N2, 와인 
わえいじてん[和英辞典] N2, 일영사전 
わが[我が] N2, 나의…. 우리의… 
わかい[若い] N4, 젊다 
わかす[沸かす] N4, (물을) 끓이다 
わがままな N2, 제멋대로 구는. 버릇없는 
わかる[分かる] N5, 알다. 이해하다 
わかれ[別れ] N3, 헤어짐. 이별 
わかれる[分かれる] N3, 갈라지다. 나뉘다 
わかれる[別れる] N4, 헤어지다. 이별하다 
わかわかしい[若々しい] N2, 아주 젊다. 젊디젊다. 생기발랄하다 
わき[脇] N2, 겨드랑이. 옆. 곁 
わく N2, 솟다. 솟아나다 
わく[沸く] N4, (물이) 끓다 
わく[枠] N1, 테두리 
わくせい[惑星] N1, 혹성. 행성 
わけ[訳] N4, 뜻. 까닭. 사정 
わける[分ける] N3, 나누다. 가르다. 구분하다. 분배하다 
わざ[技] N1, 기법. 기술 
わざと N4, 일부러. 고의로 
わざわざ N4, 일부러. 모처럼 
わずかな[僅かな] N2, 얼마 안 되는. 조금만 있는 
わずらわしい[煩わしい] N1, 번거롭다. 귀찮다. 성가시다 
わすれもの[忘れ物] N4, 물건을 깜박 잊고 옴 또는 그 잊은 물건 
わすれる[忘れる] N4, 잊다. 잊어버리다 
わた[綿] N2, 목화. 솜 
わだい[話題] N3, 화제 
わたくし[私] N4, わたし보다 더 공손한 말. 저 
わたし[私] N5, 저 
わたす[渡す] N4, 건네주다 
わたる[渡る] N4, 건너다. 건너가다 
ワット N1, 와트 
わびる N2, 사죄하다. 사과하다 
わふく[和服] N2, 일본옷 
わぶん[和文] N1, 일문 



わら N1, 짚 
わらい[笑い] N3, 웃음 
